value,model,domain,split,metric
0.9495548961424333,xgb_v2,bout_report,test,recall
0.9258160237388724,tabpfn,bout_report,test,recall
0.9495548961424333,logreg,bout_report,test,recall
0.9614243323442137,xgb_calibrated,bout_report,test,recall
0.9554896142433235,xgb_importance,bout_report,test,recall
0.9614243323442137,xgb,bout_report,test,recall
0.9347181008902077,xgb_dart,bout_report,test,recall
0.9673590504451038,rf,bout_report,test,recall
0.6735819529840343,rf,bout_report,test,roc_auc
0.6796021857549663,xgb_smote,bout_report,test,roc_auc
0.6745140628874884,xgb_importance,bout_report,test,roc_auc
0.6720255859892764,xgb_calibrated,bout_report,test,roc_auc
0.6737871881921343,xgb_dart,bout_report,test,roc_auc
0.6748817759686674,xgb_v2,bout_report,test,roc_auc
0.5676207253354313,logreg,bout_report,test,roc_auc
0.677404458734896,xgb,bout_report,test,roc_auc
0.6836213752469236,tabpfn,bout_report,test,roc_auc
0.46204003796851345,baseline,bout_report,test,roc_auc
17.0,xgb_dart,bout_report,test,tn
63.0,baseline,bout_report,test,tn
9.0,xgb_calibrated,bout_report,test,tn
11.0,logreg,bout_report,test,tn
16.0,xgb_v2,bout_report,test,tn
7.0,rf,bout_report,test,tn
9.0,xgb,bout_report,test,tn
13.0,xgb_importance,bout_report,test,tn
24.0,tabpfn,bout_report,test,tn
26.0,xgb_smote,bout_report,test,tn
255.0,baseline,bout_report,test,tp
324.0,xgb,bout_report,test,tp
322.0,xgb_importance,bout_report,test,tp
315.0,xgb_dart,bout_report,test,tp
312.0,tabpfn,bout_report,test,tp
324.0,xgb_calibrated,bout_report,test,tp
320.0,xgb_v2,bout_report,test,tp
326.0,rf,bout_report,test,tp
311.0,xgb_smote,bout_report,test,tp
320.0,logreg,bout_report,test,tp
0.49528005034612965,xgb_v2,bout_report,train,accuracy
0.4974826935179358,xgb,bout_report,train,accuracy
0.473568281938326,baseline,bout_report,train,accuracy
0.49528005034612965,xgb_dart,bout_report,train,accuracy
0.49528005034612965,xgb_calibrated,bout_report,train,accuracy
0.5031466331025802,tabpfn,bout_report,train,accuracy
0.5100692259282568,rf,bout_report,train,accuracy
0.49590937696664567,xgb_smote,bout_report,train,accuracy
0.48646947765890497,logreg,bout_report,train,accuracy
0.49653870358716173,xgb_importance,bout_report,train,accuracy
0.6604572396274344,xgb_v2,bout_report,train,f1
0.659736953754773,xgb_dart,bout_report,train,f1
0.5774185400353624,baseline,bout_report,train,f1
0.6613039796782387,xgb_importance,bout_report,train,f1
0.6608879492600422,xgb_calibrated,bout_report,train,f1
0.6668093301947358,rf,bout_report,train,f1
0.6617242109722516,xgb,bout_report,train,f1
0.6653952108497563,tabpfn,bout_report,train,f1
0.660593220338983,xgb_smote,bout_report,train,f1
0.6497854077253219,logreg,bout_report,train,f1
12.0,rf,bout_report,train,fn
7.0,xgb_calibrated,bout_report,train,fn
8.0,xgb,bout_report,train,fn
11.0,xgb_smote,bout_report,train,fn
427.0,baseline,bout_report,train,fn
0.0,tabpfn,bout_report,train,fn
56.0,logreg,bout_report,train,fn
10.0,xgb_v2,bout_report,train,fn
15.0,xgb_dart,bout_report,train,fn
8.0,xgb_importance,bout_report,train,fn
1576.0,logreg,bout_report,train,fp
1594.0,xgb_v2,bout_report,train,fp
1592.0,xgb_importance,bout_report,train,fp
1597.0,xgb_calibrated,bout_report,train,fp
1589.0,xgb,bout_report,train,fp
1589.0,xgb_dart,bout_report,train,fp
1591.0,xgb_smote,bout_report,train,fp
1579.0,tabpfn,bout_report,train,fp
1545.0,rf,bout_report,train,fp
1246.0,baseline,bout_report,train,fp
0.7571679817473145,tabpfn,bout_report,train,gini
0.12176616915422889,logreg,bout_report,train,gini
-0.05043096618816745,baseline,bout_report,train,gini
0.4942564248819594,xgb_calibrated,bout_report,train,gini
0.4812391070127071,xgb_dart,bout_report,train,gini
0.5625661501410144,xgb,bout_report,train,gini
0.7916817187945622,rf,bout_report,train,gini
0.47713581772665314,xgb_importance,bout_report,train,gini
0.8158142408974236,xgb_smote,bout_report,train,gini
0.5163232404854705,xgb_v2,bout_report,train,gini
3178.0,logreg,bout_report,train,n
3178.0,xgb_calibrated,bout_report,train,n
3178.0,baseline,bout_report,train,n
3178.0,tabpfn,bout_report,train,n
3178.0,xgb_v2,bout_report,train,n
3178.0,xgb_dart,bout_report,train,n
3178.0,rf,bout_report,train,n
3178.0,xgb,bout_report,train,n
3178.0,xgb_smote,bout_report,train,n
3178.0,xgb_importance,bout_report,train,n
1570.0,xgb_importance,bout_report,train,n_positive
1570.0,xgb,bout_report,train,n_positive
1570.0,logreg,bout_report,train,n_positive
1570.0,tabpfn,bout_report,train,n_positive
1570.0,xgb_smote,bout_report,train,n_positive
1570.0,xgb_dart,bout_report,train,n_positive
1570.0,rf,bout_report,train,n_positive
1570.0,xgb_calibrated,bout_report,train,n_positive
1570.0,baseline,bout_report,train,n_positive
1570.0,xgb_v2,bout_report,train,n_positive
0.5502483754679899,logreg,bout_report,train,pr_auc
0.9048532495091324,tabpfn,bout_report,train,pr_auc
0.7866027639832662,xgb_v2,bout_report,train,pr_auc
0.48183875145037625,baseline,bout_report,train,pr_auc
0.7814347597875793,xgb_calibrated,bout_report,train,pr_auc
0.8154475620870387,xgb,bout_report,train,pr_auc
0.7783341971035304,xgb_dart,bout_report,train,pr_auc
0.9094444668765567,xgb_smote,bout_report,train,pr_auc
0.772852598704248,xgb_importance,bout_report,train,pr_auc
0.9000292296762065,rf,bout_report,train,pr_auc
0.5020947470190139,rf,bout_report,train,precision
0.49857097491267066,tabpfn,bout_report,train,precision
0.4949206349206349,xgb_smote,bout_report,train,precision
0.494620253164557,xgb_calibrated,bout_report,train,precision
0.47844286312264545,baseline,bout_report,train,precision
0.49459287531806617,xgb_dart,bout_report,train,precision
0.49461001902346224,xgb_v2,bout_report,train,precision
0.4957156458267217,xgb,bout_report,train,precision
0.4899676375404531,logreg,bout_report,train,precision
0.49524413443246673,xgb_importance,bout_report,train,precision
0.7280254777070063,baseline,bout_report,train,recall
0.9923566878980892,rf,bout_report,train,recall
0.9643312101910828,logreg,bout_report,train,recall
0.9936305732484076,xgb_v2,bout_report,train,recall
0.9904458598726115,xgb_dart,bout_report,train,recall
0.9949044585987261,xgb_importance,bout_report,train,recall
0.9929936305732484,xgb_smote,bout_report,train,recall
1.0,tabpfn,bout_report,train,recall
0.9955414012738854,xgb_calibrated,bout_report,train,recall
0.9949044585987261,xgb,bout_report,train,recall
0.8958408593972811,rf,bout_report,train,roc_auc
0.7406195535063536,xgb_dart,bout_report,train,roc_auc
0.7385679088633266,xgb_importance,bout_report,train,roc_auc
0.7812830750705072,xgb,bout_report,train,roc_auc
0.7581616202427353,xgb_v2,bout_report,train,roc_auc
0.7471282124409797,xgb_calibrated,bout_report,train,roc_auc
0.4747845169059163,baseline,bout_report,train,roc_auc
0.8785839908736572,tabpfn,bout_report,train,roc_auc
0.5608830845771144,logreg,bout_report,train,roc_auc
0.9079071204487118,xgb_smote,bout_report,train,roc_auc
63.0,rf,bout_report,train,tn
32.0,logreg,bout_report,train,tn
11.0,xgb_calibrated,bout_report,train,tn
19.0,xgb_dart,bout_report,train,tn
14.0,xgb_v2,bout_report,train,tn
16.0,xgb_importance,bout_report,train,tn
362.0,baseline,bout_report,train,tn
29.0,tabpfn,bout_report,train,tn
17.0,xgb_smote,bout_report,train,tn
19.0,xgb,bout_report,train,tn
1555.0,xgb_dart,bout_report,train,tp
1562.0,xgb,bout_report,train,tp
1560.0,xgb_v2,bout_report,train,tp
1514.0,logreg,bout_report,train,tp
1570.0,tabpfn,bout_report,train,tp
1559.0,xgb_smote,bout_report,train,tp
1563.0,xgb_calibrated,bout_report,train,tp
1558.0,rf,bout_report,train,tp
1562.0,xgb_importance,bout_report,train,tp
1143.0,baseline,bout_report,train,tp
0.9314312048916576,xgb_v2,frame_report,test,accuracy
0.9196958350135377,xgb,frame_report,test,accuracy
0.8983812431591681,baseline,frame_report,test,accuracy
0.9456025281245628,tabpfn,frame_report,test,accuracy
0.8410787323167068,logreg,frame_report,test,accuracy
0.9430431311876095,xgb_smote,frame_report,test,accuracy
0.9260572942812704,xgb_importance,frame_report,test,accuracy
0.9357270415511098,xgb_dart,frame_report,test,accuracy
0.893690387036778,rf,frame_report,test,accuracy
0.9156715742348556,xgb_calibrated,frame_report,test,accuracy
0.440406054563582,baseline,frame_report,test,f1
0.6827910548037239,tabpfn,frame_report,test,f1
0.5989643268124281,xgb,frame_report,test,f1
0.6484515664386028,xgb_dart,frame_report,test,f1
0.587695650424496,xgb_calibrated,frame_report,test,f1
0.6728123670401361,xgb_smote,frame_report,test,f1
0.4282795985433875,logreg,frame_report,test,f1
0.634721613327488,xgb_v2,frame_report,test,f1
0.617968451039585,xgb_importance,frame_report,test,f1
0.529810002183883,rf,frame_report,test,f1
281.0,xgb,frame_report,test,fn
454.0,tabpfn,frame_report,test,fn
290.0,rf,frame_report,test,fn
452.0,xgb_smote,frame_report,test,fn
265.0,xgb_calibrated,frame_report,test,fn
329.0,xgb_v2,frame_report,test,fn
335.0,logreg,frame_report,test,fn
365.0,xgb_dart,frame_report,test,fn
2709.0,baseline,frame_report,test,fn
301.0,xgb_importance,frame_report,test,fn
8684.0,xgb_importance,frame_report,test,fp
6156.0,tabpfn,frame_report,test,fp
18976.0,logreg,frame_report,test,fp
9982.0,xgb_calibrated,frame_report,test,fp
9639.0,baseline,frame_report,test,fp
8003.0,xgb_v2,frame_report,test,fp
9477.0,xgb,frame_report,test,fp
7445.0,xgb_dart,frame_report,test,fp
12628.0,rf,frame_report,test,fp
6469.0,xgb_smote,frame_report,test,fp
0.9698446055397261,xgb_v2,frame_report,test,gini
0.9586472907026378,rf,frame_report,test,gini
0.9694284996368467,xgb_calibrated,frame_report,test,gini
0.9685837567492273,xgb_smote,frame_report,test,gini
0.9666357359458224,tabpfn,frame_report,test,gini
0.9701443692883618,xgb_importance,frame_report,test,gini
0.9335290699297918,logreg,frame_report,test,gini
0.9710464262783212,xgb,frame_report,test,gini
0.5535435652117686,baseline,frame_report,test,gini
0.96993709619557,xgb_dart,frame_report,test,gini
121513.0,xgb_v2,frame_report,test,n
121513.0,xgb,frame_report,test,n
121513.0,tabpfn,frame_report,test,n
121513.0,xgb_dart,frame_report,test,n
121513.0,baseline,frame_report,test,n
121513.0,xgb_importance,frame_report,test,n
121513.0,logreg,frame_report,test,n
121513.0,xgb_smote,frame_report,test,n
121513.0,rf,frame_report,test,n
121513.0,xgb_calibrated,frame_report,test,n
7568.0,xgb_calibrated,frame_report,test,n_positive
7568.0,xgb_importance,frame_report,test,n_positive
7568.0,tabpfn,frame_report,test,n_positive
7568.0,xgb_v2,frame_report,test,n_positive
7568.0,baseline,frame_report,test,n_positive
7568.0,xgb_dart,frame_report,test,n_positive
7568.0,logreg,frame_report,test,n_positive
7568.0,xgb_smote,frame_report,test,n_positive
7568.0,rf,frame_report,test,n_positive
7568.0,xgb,frame_report,test,n_positive
0.8336663864798832,rf,frame_report,test,pr_auc
0.8556752866686916,tabpfn,frame_report,test,pr_auc
0.684184360427531,logreg,frame_report,test,pr_auc
0.23467419246350785,baseline,frame_report,test,pr_auc
0.8543858880670107,xgb_smote,frame_report,test,pr_auc
0.8609178917522181,xgb_dart,frame_report,test,pr_auc
0.8604221462269933,xgb_v2,frame_report,test,pr_auc
0.8672196792357684,xgb,frame_report,test,pr_auc
0.857613196643227,xgb_calibrated,frame_report,test,pr_auc
0.8610472704793581,xgb_importance,frame_report,test,pr_auc
0.5360964581763376,tabpfn,frame_report,test,precision
0.47493767222149325,xgb_v2,frame_report,test,precision
0.2759739020947003,logreg,frame_report,test,precision
0.3656184065105998,rf,frame_report,test,precision
0.43468146027201143,xgb,frame_report,test,precision
0.4917394866193337,xgb_dart,frame_report,test,precision
0.4225050621926526,xgb_calibrated,frame_report,test,precision
0.523813029076187,xgb_smote,frame_report,test,precision
0.3351496758173541,baseline,frame_report,test,precision
0.45558272208638956,xgb_importance,frame_report,test,precision
0.9628699788583509,xgb,frame_report,test,recall
0.9616807610993657,rf,frame_report,test,recall
0.9649841437632135,xgb_calibrated,frame_report,test,recall
0.9565274841437632,xgb_v2,frame_report,test,recall
0.9400105708245243,tabpfn,frame_report,test,recall
0.9602272727272727,xgb_importance,frame_report,test,recall
0.9517706131078224,xgb_dart,frame_report,test,recall
0.9557346723044398,logreg,frame_report,test,recall
0.6420454545454546,baseline,frame_report,test,recall
0.9402748414376322,xgb_smote,frame_report,test,recall
0.984968548097785,xgb_dart,frame_report,test,roc_auc
0.9847142498184234,xgb_calibrated,frame_report,test,roc_auc
0.9793236453513189,rf,frame_report,test,roc_auc
0.984922302769863,xgb_v2,frame_report,test,roc_auc
0.7767717826058843,baseline,frame_report,test,roc_auc
0.9833178679729112,tabpfn,frame_report,test,roc_auc
0.9842918783746136,xgb_smote,frame_report,test,roc_auc
0.9850721846441809,xgb_importance,frame_report,test,roc_auc
0.9855232131391606,xgb,frame_report,test,roc_auc
0.9667645349648959,logreg,frame_report,test,roc_auc
104306.0,baseline,frame_report,test,tn
103963.0,xgb_calibrated,frame_report,test,tn
104468.0,xgb,frame_report,test,tn
105261.0,xgb_importance,frame_report,test,tn
107789.0,tabpfn,frame_report,test,tn
105942.0,xgb_v2,frame_report,test,tn
107476.0,xgb_smote,frame_report,test,tn
106500.0,xgb_dart,frame_report,test,tn
101317.0,rf,frame_report,test,tn
94969.0,logreg,frame_report,test,tn
7116.0,xgb_smote,frame_report,test,tp
7233.0,logreg,frame_report,test,tp
7278.0,rf,frame_report,test,tp
7203.0,xgb_dart,frame_report,test,tp
7287.0,xgb,frame_report,test,tp
7114.0,tabpfn,frame_report,test,tp
7267.0,xgb_importance,frame_report,test,tp
4859.0,baseline,frame_report,test,tp
7239.0,xgb_v2,frame_report,test,tp
7303.0,xgb_calibrated,frame_report,test,tp
0.9514529357449351,tabpfn,frame_report,train,accuracy
0.8988995709086959,xgb_calibrated,frame_report,train,accuracy
0.92116017598175,xgb_v2,frame_report,train,accuracy
0.893759165716148,baseline,frame_report,train,accuracy
0.9411004290913041,xgb_smote,frame_report,train,accuracy
0.9254988865352235,xgb_dart,frame_report,train,accuracy
0.9135429906034436,xgb_importance,frame_report,train,accuracy
0.8311661506707946,logreg,frame_report,train,accuracy
0.9076334799847917,xgb,frame_report,train,accuracy
0.9285166476562924,rf,frame_report,train,accuracy
0.7097712719668533,tabpfn,frame_report,train,f1
0.5382890480820749,xgb_calibrated,frame_report,train,f1
0.6211192998618148,rf,frame_report,train,f1
0.4134158629624298,baseline,frame_report,train,f1
0.6654903509204876,xgb_smote,frame_report,train,f1
0.5761635956970923,xgb_importance,frame_report,train,f1
0.6114466363749674,xgb_dart,frame_report,train,f1
0.4048494317311522,logreg,frame_report,train,f1
0.5599875802111364,xgb,frame_report,train,f1
0.5986107116784284,xgb_v2,frame_report,train,f1
2.0,tabpfn,frame_report,train,fn
356.0,rf,frame_report,train,fn
199.0,xgb_calibrated,frame_report,train,fn
894.0,logreg,frame_report,train,fn
10093.0,baseline,frame_report,train,fn
344.0,xgb_dart,frame_report,train,fn
272.0,xgb,frame_report,train,fn
266.0,xgb_v2,frame_report,train,fn
358.0,xgb_smote,frame_report,train,fn
277.0,xgb_importance,frame_report,train,fn
42242.0,xgb,frame_report,train,fp
36022.0,xgb_v2,frame_report,train,fp
33947.0,xgb_dart,frame_report,train,fp
46335.0,xgb_calibrated,frame_report,train,fp
38807.0,baseline,frame_report,train,fp
76816.0,logreg,frame_report,train,fp
22343.0,tabpfn,frame_report,train,fp
26752.0,xgb_smote,frame_report,train,fp
32546.0,rf,frame_report,train,fp
39517.0,xgb_importance,frame_report,train,fp
0.9918610231494458,xgb_smote,frame_report,train,gini
0.9958523658464713,tabpfn,frame_report,train,gini
0.9822128694110819,xgb_importance,frame_report,train,gini
0.9838573980691836,xgb_calibrated,frame_report,train,gini
0.9820694566003758,xgb_dart,frame_report,train,gini
0.9847337280452295,xgb_v2,frame_report,train,gini
0.9280595415587038,logreg,frame_report,train,gini
0.5372777811999996,baseline,frame_report,train,gini
0.9899241552586053,rf,frame_report,train,gini
0.9840446730324219,xgb,frame_report,train,gini
460275.0,rf,frame_report,train,n
460275.0,logreg,frame_report,train,n
460275.0,xgb,frame_report,train,n
460275.0,xgb_calibrated,frame_report,train,n
460275.0,xgb_dart,frame_report,train,n
460275.0,xgb_smote,frame_report,train,n
460275.0,xgb_v2,frame_report,train,n
460275.0,baseline,frame_report,train,n
460275.0,xgb_importance,frame_report,train,n
460275.0,tabpfn,frame_report,train,n
27325.0,xgb_dart,frame_report,train,n_positive
27325.0,xgb,frame_report,train,n_positive
27325.0,logreg,frame_report,train,n_positive
27325.0,xgb_smote,frame_report,train,n_positive
27325.0,xgb_calibrated,frame_report,train,n_positive
27325.0,baseline,frame_report,train,n_positive
27325.0,rf,frame_report,train,n_positive
27325.0,tabpfn,frame_report,train,n_positive
27325.0,xgb_v2,frame_report,train,n_positive
27325.0,xgb_importance,frame_report,train,n_positive
0.9684739614788097,tabpfn,frame_report,train,pr_auc
0.8879867901265406,xgb_dart,frame_report,train,pr_auc
0.9107492285723169,xgb,frame_report,train,pr_auc
0.6145056661530025,logreg,frame_report,train,pr_auc
0.9561199297397355,rf,frame_report,train,pr_auc
0.9020448604357619,xgb_v2,frame_report,train,pr_auc
0.2133650142063629,baseline,frame_report,train,pr_auc
0.8890719205807679,xgb_importance,frame_report,train,pr_auc
0.9594472691033437,xgb_smote,frame_report,train,pr_auc
0.8984842126512153,xgb_calibrated,frame_report,train,pr_auc
0.3692571568587414,xgb_calibrated,frame_report,train,precision
0.4428341649159664,xgb_dart,frame_report,train,precision
0.25599775296134514,logreg,frame_report,train,precision
0.5501349011396126,tabpfn,frame_report,train,precision
0.3075001338353647,baseline,frame_report,train,precision
0.39040334800490656,xgb,frame_report,train,precision
0.4531462656473158,rf,frame_report,train,precision
0.4289564211093673,xgb_v2,frame_report,train,precision
0.5020011541540237,xgb_smote,frame_report,train,precision
0.40633966799369037,xgb_importance,frame_report,train,precision
0.9902653247941445,xgb_v2,frame_report,train,recall
0.9898627630375114,xgb_importance,frame_report,train,recall
0.9672827081427264,logreg,frame_report,train,recall
0.9900457456541628,xgb,frame_report,train,recall
0.9874107959743824,xgb_dart,frame_report,train,recall
0.9999268069533395,tabpfn,frame_report,train,recall
0.6306312900274474,baseline,frame_report,train,recall
0.9868984446477584,xgb_smote,frame_report,train,recall
0.986971637694419,rf,frame_report,train,recall
0.9927172918572735,xgb_calibrated,frame_report,train,recall
0.9949620776293027,rf,frame_report,train,roc_auc
0.9640297707793519,logreg,frame_report,train,roc_auc
0.9910347283001879,xgb_dart,frame_report,train,roc_auc
0.9979261829232356,tabpfn,frame_report,train,roc_auc
0.992022336516211,xgb,frame_report,train,roc_auc
0.9911064347055409,xgb_importance,frame_report,train,roc_auc
0.7686388905999998,baseline,frame_report,train,roc_auc
0.9919286990345918,xgb_calibrated,frame_report,train,roc_auc
0.9959305115747229,xgb_smote,frame_report,train,roc_auc
0.9923668640226148,xgb_v2,frame_report,train,roc_auc
386615.0,xgb_calibrated,frame_report,train,tn
400404.0,rf,frame_report,train,tn
393433.0,xgb_importance,frame_report,train,tn
356134.0,logreg,frame_report,train,tn
396928.0,xgb_v2,frame_report,train,tn
406198.0,xgb_smote,frame_report,train,tn
390708.0,xgb,frame_report,train,tn
410607.0,tabpfn,frame_report,train,tn
399003.0,xgb_dart,frame_report,train,tn
394143.0,baseline,frame_report,train,tn
27059.0,xgb_v2,frame_report,train,tp
17232.0,baseline,frame_report,train,tp
26981.0,xgb_dart,frame_report,train,tp
27053.0,xgb,frame_report,train,tp
27048.0,xgb_importance,frame_report,train,tp
27126.0,xgb_calibrated,frame_report,train,tp
26967.0,xgb_smote,frame_report,train,tp
26431.0,logreg,frame_report,train,tp
27323.0,tabpfn,frame_report,train,tp
26969.0,rf,frame_report,train,tp
